,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,SexInt,BloodTypeInt,Sore_throatInt,HeadacheInt,DiarrheaInt,Congestion_or_runny noseInt,Nausea_or_vomitingInt,Shortness_of_breathInt,ChillsInt,Skin_rednessInt,Muscle_or_body_achesInt,FatigueInt,New_loss_of_taste_or_smellInt,cmv,cold,covid,flue,measles,notdetected,Spreader,atRisk
300,0.4874483844572388,-0.2705863656958453,0.6201220437961913,1.7378036515203994,-0.5010413901285455,0,5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
301,0.16662081134968668,1.5420409857833288,-0.4652113186583859,0.3503304796598072,0.9231616502045659,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
302,-0.15803817802858938,-0.3216383987001019,-0.48038742279829416,-0.39679127601373676,-0.2172549671580434,0,7,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
303,-0.35689285935516013,0.9205763210566082,-0.502163900176671,0.6845032728357934,-0.9317434457800837,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
304,-0.4361865376344039,1.5032730860814194,-1.330054709214854,-0.6304121155576482,1.6240979620395453,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305,0.28435299931168906,0.30642569722541574,-0.34953280099922585,-0.04828055476155122,0.6012272568584689,0,8,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
306,1.2125311601203372,0.4453659136490166,0.20104240469568818,0.7399382594258225,-0.6685104568914626,0,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
307,56.9647379299805,-439.4453409557717,214.23331242353922,9.566393117724646,-541.878847420427,0,6,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
308,1.165159626628558,-1.669764237329947,-0.8153310522291815,-0.5034501993821564,0.30151273192369843,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
309,-0.9931904155884876,1.3053858717432163,-0.4627621116884203,-0.6607631563249386,-0.23439397302837145,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
310,0.3432791287114362,0.5031679332666147,0.708578644134262,1.4995602528986032,-0.8838344912346823,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
311,0.6412796230560549,1.0263285299364946,-1.094777394081498,-1.2336995044992114,1.379755156991733,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
312,-0.5318708210766824,0.0008529523152409069,-0.08901873900596122,-1.202195013635716,-0.9893856558558953,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
313,-0.1379868243792477,-2.1761619603756004,-0.30987285560142663,-0.038998734018272474,-0.6081764291346253,0,8,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
314,-0.08989513433280445,0.956901963281934,-1.1011038208059767,-0.47193575611101823,0.46299120651669207,1,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
315,-0.20331049715850052,1.0562429148168204,-1.2816206647582447,-0.5386735311818922,-0.47952261370019367,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
316,6.465074835395479,2.1843847955938873,2.7162531966478864,-2.6858822576032937,2.5174972242521587,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
317,-0.6445330942907647,1.0330738775321389,-0.745332909658229,-1.099599995569088,0.7963053914523919,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
318,0.25416149858627535,1.8226300308210237,-0.6908231447571035,-0.9757209432931073,-0.9701581615643408,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
319,0.6566485450133486,-0.8004160934511663,0.46105062038498923,1.1115305196901781,-0.11053950286377887,0,8,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
320,-0.06262721258037598,0.20035406182715065,-0.27062533917573395,-0.9451248633490168,-0.24697658147052448,1,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
321,0.24887618579480694,-0.7100379565518729,0.4483758560976146,1.5329123697721188,-0.9164306982088837,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
322,0.4912248701708204,0.7960053281542798,0.04343976594199633,-0.018509807139634654,0.5176064970474686,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
323,-0.7485845922288297,0.1861239198691314,-0.09965526961574969,0.3881155358077589,-0.5237029611641578,1,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
324,0.3497144520120505,1.0378780078464585,-0.6859397719014705,-0.44247568885547983,-0.8464261811538368,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
325,-0.4137671685780241,-2.201258825026983,-0.32524310888850444,-0.265573669636393,0.11875135833015354,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
326,-7.550286949154099,2.2027447709757344,4.634892591471795,0.4495521366281201,0.3620744437419694,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
327,0.23544557029554827,0.547265083998966,-0.9065825944044241,-0.8287766987396255,-0.03970681300669776,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
328,1.1691699109032876,-33.2690600167455,4.60874874047001,6.809722909768828,-2.380896229778793,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
329,0.3665418293585545,-1.119060912032791,0.38403101824466007,-0.35946375421526344,-0.29736116519846134,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
330,-0.152600017832262,0.8036907272963614,-1.68648922234424,-1.0031563126443728,1.3859608070605194,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
331,2.3181796982367375,-0.5954253132392694,-0.04493883941621368,-1.7278798821205308,2.0230682635194626,1,6,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
332,-0.4769795446824988,-1.0242695169484344,0.027546919533586844,1.2845517545344536,-0.36945625806618965,1,8,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
333,-0.24914034156286774,1.88526364465041,-0.24273828555992583,-0.12595367429193785,-1.0495603711403478,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
334,0.5439853172531781,-1.3675578004203306,0.9461582703886356,-1.8126711802587347,-1.4726779760877695,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
335,-0.274318081320715,-1.413637014337799,-0.2520470248792417,0.611118209907281,0.10524339234685098,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
336,-0.556260967274472,0.0829044557187357,-1.1404370258909111,2.189884868872303,2.899990653076703,0,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
337,7.203553281590246,-1.6646633578387573,3.4883607824579435,-1.1986549496222971,3.0330688767937195,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
338,0.06834445271785353,0.6605080780222569,-0.4995507001959836,-0.48369792906298736,-0.20726210481844165,1,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
339,0.20864125586931798,0.8990811037829957,-0.43217531479622273,-0.8626994407357872,-0.6600846376588945,2,7,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1
340,-0.2650426092800948,1.2694721542304226,-0.9966650617555329,-0.8636708598866212,1.3783269399337184,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
341,0.19640244245707605,-0.17665891088147556,-0.4088482728585311,0.7443550791115442,-0.9604806121107416,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
342,1.64133944807404,0.8058811305931978,-0.09496978169277134,-0.8607409006164548,0.4946556974231052,2,5,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
343,-0.030048605619726637,-0.2550716437041941,-0.7499747421438612,-0.8145537152793803,-0.4520387523672045,2,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
344,0.029275418892918355,-0.2129404149985339,-0.21628014172893079,-0.23355587014854776,-0.8107014041464171,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
345,0.32507578765372563,0.43275127377331013,-0.7726643391807593,-1.3051857153224278,-0.8540951809918437,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1
346,-0.1821215095690654,1.3274349446754372,-0.4553743060099927,-0.9865393598762033,0.7259728089951962,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
347,1.5149402100243892,1.043116796933394,0.7458998611327532,1.5853166899007092,-0.7100840862175642,0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
348,-0.6087837777460801,-2.908186109473409,-0.473785716391806,0.6957258532793444,-0.0034825768976413096,0,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
349,292.72892019910086,51.8648202762452,205.22528773882533,-59.54730274519624,127.37644320675432,1,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
350,-0.712791115492106,-0.4931322261668199,-1.0161900949309375,-0.27832639061927855,0.9960163605282614,2,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
351,-0.8492721169226354,-0.048737140136716706,-0.7886003652642382,0.6937238976422815,0.5897629000656952,1,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
352,0.4043287005499088,-1.6708477999440594,0.2524126438070993,1.6319961565551813,-0.07686735102038206,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
353,-0.6558194926532936,-1.3348251316391064,-0.13020335969722008,0.9723949783138772,0.6004192927601979,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
354,-0.39781311295943533,-1.0481873728029916,-0.28166445149158426,-0.4756333656329891,-0.57560768686157,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
355,0.18613489566930808,0.6377793951088764,-0.8214639292409807,1.1856305383124837,1.4721334439095333,1,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1
356,-0.5433592197873788,-1.1060138547520584,-0.5226782115537421,-0.019014654251133495,0.1270598406116491,2,4,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0
357,-0.006938898306252328,0.9891622760852151,-0.8070787296341408,-1.0992237630018342,-0.443517731165263,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
358,-0.6991596724784299,-0.9940505428537312,-0.9446439701053782,-0.40102780377299596,-0.014650583145527668,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
359,0.344902634437499,-0.4651062805641189,0.47550402347187337,1.6995489128588512,0.31008929296291277,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
360,-0.3255159588418018,-0.8546042032411738,-0.177987499855346,-0.4013235115481176,-0.9096272806035534,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
361,0.4565071537549715,-0.3262436430046729,0.057455565660847335,-1.1860322798097254,-0.12409078020120501,2,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
362,-0.7034625404987025,-0.894498464146169,-0.3463386441121943,1.1084603104744486,0.39850140918330845,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
363,0.5955111554390993,-1.8194970280101648,-0.47497587528991014,-0.044356236692004336,-0.7142160848985908,2,5,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
364,-0.6460069983673025,-2.5344316640048588,-0.7590044364356681,0.7024020619519817,0.5389440946224984,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
365,-12.013110827407798,0.7134597035445154,9.452052209790965,-0.8756561215156453,0.8105568647966588,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
366,-0.1186176788538121,-0.3339058355138813,-0.5051607838884125,0.056212135893008275,-0.768388868859331,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
367,1.019415522626379,0.1139145598857032,0.35992317947077745,0.15200471191554976,0.14485551274913555,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
368,-0.1728007722511118,-2.2967049110435305,-0.4744425501466133,1.3170125153118368,-0.38933575037121965,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
369,-0.25171838391718127,1.0825267576495508,-0.18927227817514325,0.40101180792629554,-1.156154073933294,1,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
370,-0.5756245645991752,1.3741097405794171,-1.0175213546792794,-0.5705324037244418,0.5961099082533939,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
371,0.10594242618962896,0.36974398967880984,0.18791863545858634,-0.37930770737239083,1.6427967661013865,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
372,-0.11027109952385886,-0.23585709951258527,-0.045112240045110275,0.9724811612642639,-0.7662699254658788,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
373,-0.061533263475567625,0.8910337169857117,-0.3310894986500376,0.0070091493782567516,-0.6904561360623118,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
374,0.05680030567641098,-1.1514074350709127,-0.2593093919266222,0.4134950709523592,-0.9579418797921779,0,7,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
375,0.07440788044036105,0.23649727914576701,-0.7420530771245119,-0.5441177067071458,-0.8259038980904618,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1
376,-0.7129774098185913,-0.7164331081567233,0.006062139660538424,0.260155769063712,-0.20599454157881592,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
377,-1.4194257317517591,-1.0316099049247476,0.5322761068279722,-0.10104885653422319,-0.6320321398313927,1,7,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
378,-0.911954349554952,1.6006073702153758,-0.4182334822463504,0.968852576325161,0.8004892017221358,2,8,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
379,0.4005492456280527,-1.035033548842531,-0.1943437213948223,-0.90009746240457,0.4484896349040277,1,4,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
380,-0.07246737204497082,0.953289947486496,-0.45585917149268695,0.29819862879658715,0.08721846219795162,1,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
381,-0.46085635086793403,-0.7522170904210017,0.12398986773487654,-1.5017467829114555,-0.022184635511716178,2,5,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
382,0.1363146723815703,0.46059869411537446,-0.7702337140612874,1.0413114934402894,1.6388416174395102,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
383,-0.1634436319810269,1.2670833803163561,-0.7010818667785399,0.9881906103579706,0.3182159417233094,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
384,0.17014584480682252,1.2712443390132835,-0.450074978576749,0.3225543218669719,-1.2562698809163773,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
385,-0.2609728826645983,1.2877392574443132,-0.8006122542173848,0.02570961919543613,-0.8162361967171153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
386,-0.12441721298140049,-2.699294777413839,-0.1778373246476211,-0.23804239547879258,1.9946276133514123,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
387,-1.3000327398723401,-0.15783030935911546,0.33804518123466865,0.4892502043753629,-0.4961291649386214,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
388,1.0476416150162724,0.11612272428190584,-0.632161798318021,-0.8083029912049303,0.6214197005637323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
389,-0.5797392535510367,0.6809991720883146,-0.5613467352428692,-0.05670221747099077,0.2606218575465902,2,8,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
390,-0.062768943094197,-0.7009028526671361,-0.38746535638516266,1.2653070734185152,-0.5373416629593523,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
391,0.055653923582008186,-0.8042490557229668,-0.6442211586594827,0.7679801063945496,-0.33631689092609385,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
392,0.489105749657066,0.4075897415427491,-0.6447410586464659,-1.15205007571319,-0.7789239439035516,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
393,-0.13626741750080995,-0.7247612705011461,-0.9992421178148698,-0.9156973146161717,-0.148738517920437,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
394,-0.13530945154341162,1.3666513108829963,-0.4844392489319378,0.058678145322774995,-0.19103852602648957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
395,0.0225065725222329,-0.16911884795056797,-0.011623048468914661,1.02027989643862,-0.5975352117721769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
396,-0.4103516692405516,0.1933183716305995,0.03434264715313405,0.5243153328603387,-0.4553352276173716,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
397,-0.6288466781783187,-0.007393775186193052,-1.8109829586687205,0.32004767786811616,0.7918417672341563,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
398,0.3148014923963615,1.1108814034128387,-0.2886707457837358,-0.8476499159604877,-1.6266875906583866,1,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
399,1.8284817583416801,-1.8545990440453473,0.038357840408760446,0.10829379933020944,0.3357310270093611,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
400,0.17425885896052973,1.9104936482323578,0.18397617695857377,1.728903161718426,0.6895168983396948,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
401,0.8002226949080006,1.1908868710994138,-0.33076869520342,-1.1175724781949286,0.2646617276036466,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
402,0.031930120545991286,-0.9759876073224908,-0.8695823823070306,0.4495604210793677,0.7380059232268741,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
403,-41.13916211404582,711.6789929079131,-116.35185659663247,-158.25172849631088,56.30640753522029,2,7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
404,-0.2509100649348392,0.8854386601388109,-1.367914371493708,-0.8320489809412066,1.3502446365628105,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
405,0.04120030231830857,1.0810354073548556,-0.3127346344284123,-0.9411192748609513,-0.34325003284443,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
406,-0.8542341564612557,1.1782763723868397,-0.1895948824876956,-0.014127412118851448,-2.228926824833266,0,8,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
407,-0.07239682805811781,-1.2331646152164863,-0.19495439551355853,0.21568605762507126,-0.3298832741991692,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1
408,-0.5941183467078811,-1.9210604332183654,-0.5807010948123424,0.3526280604265145,-0.9641683658803842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
409,0.13074382211963476,-0.3744102671946569,-0.520876103004741,0.3796415949009873,-0.21046223647799361,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
410,0.45976508196614746,-2.5677016453348966,0.14020148909454622,1.6162081613552086,-0.18672878514200486,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
411,-0.4577499121566815,-0.6979635212224545,-0.09602338943867075,-1.1674537118288437,-0.3981976349348022,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
412,0.8657785770397004,-0.6712961683650357,-0.4165447377613799,-1.4070981672062715,0.5301702628197821,1,8,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
413,2.2304508048107516,-0.033900543950155404,-0.28391017321091433,-1.2493072045557718,2.531220678252681,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
414,0.38654192730918213,0.36719191927802747,0.0734316388860991,-0.539629027899619,-0.834487050103586,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
415,-0.7408048236291118,-0.16972426016067668,-1.0865314967455206,-0.7235887800976721,0.37437220620771816,2,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
416,-0.7204252704878449,-1.3886784281082598,-0.9529630341383062,-0.28863309512725766,0.6525524071154692,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
417,-0.18504756497635816,-0.8471589825718951,-0.16428011709420673,-0.5075766654958049,-0.1438315172536226,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
418,1.6276948684454113,0.849259897541762,1.1803838225186871,-4.66144941289615,-6.630589343585596,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
419,0.31462676680658996,1.541073334001106,0.18650266991950637,0.5660695027238529,-1.5487342951018346,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
420,-0.2672772001053499,0.834249841522686,-0.2914848733625687,0.45107705970246137,0.8271839087532151,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
421,-0.3983130006847091,0.5605167371076752,-1.0854749357556468,-0.12555761039294402,-0.7542736891362197,2,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
422,-0.3871439491168446,-0.5932183641840152,-0.37279038199057757,-1.3653988879892967,-0.14817143995034301,1,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
423,0.40318791385770814,1.5358080060185486,-0.8181652736451532,0.7010244208378884,0.3978786622048134,1,6,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
424,0.556542731079082,1.5819086117681502,-0.14087443361333551,-1.2980771755603324,-0.6919642838800159,1,8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
425,0.3378770705103692,0.1592035363173195,0.4684586109730787,1.2403710421401102,-0.6057897970870096,0,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
426,-0.33943251466790286,-0.8270482637366008,-0.5999671977537984,0.7262183662282645,-0.8137008746619527,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
427,2.1980715948552927,-0.2580902917328983,0.46972159068246944,-0.8673126975003727,-0.25105179415242007,1,8,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
428,-0.8048532757201763,-1.0536271537180337,-0.5133548030729309,0.22852632608733128,-0.6903535658766525,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
429,-0.06472175710642485,0.17220113465164755,-0.9775553791683862,-0.28017383882646846,1.0535210932846208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
430,0.39522260411751525,1.4369954545384325,-1.2218245580450504,0.3275219784831613,0.24171702649413704,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
431,0.0047026521393554385,1.0330948989417879,-1.0045043127882292,-1.1415653033421849,0.11591580303479107,0,8,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
432,0.6102044793696595,-1.5347287456854555,0.07016581815257666,0.632747335392463,0.3048821151451325,0,6,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
433,-1.0126279428398914,-1.3744999356348657,0.5803016579273222,0.6303559026830174,-0.9772845668998926,1,7,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
434,-0.6360115950098615,1.8582652775175617,-1.3109207533969114,0.23934875826901147,0.9210256676524977,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1
435,-0.39579403860858137,-0.8486298527939499,0.004298789408456155,-0.48256845268878296,-0.46394579889774046,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
436,0.7513155760626037,-0.7584278061883964,0.8827956513020798,1.3336100663136792,-0.41353740173371584,2,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
437,-0.3927071631110344,-0.5405139565311936,0.29767605281465964,0.6760305728309594,-0.740938351926614,2,8,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1
438,-17.960140249453026,-1.1564248464652058,5.967078366083385,-2.560980619771102,-0.3382349852712252,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
439,-0.0722853881620387,-0.12155381774219806,-0.3198518693693399,0.24824243498592335,-0.9038915338183748,2,8,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
440,-0.35215447005901046,0.28308580570117736,-0.06766827675689771,0.8811453659247979,-0.5914250629534582,0,7,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
441,-0.7848801999260291,1.3259689014839957,-0.9545912511639966,-0.5833883674812408,1.2644446096049826,0,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
442,0.6137062668631755,-1.2792923110557126,-0.8549446133605224,-0.5413251622036918,0.7254918962519715,0,8,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
443,-0.032170717791831976,-1.5398601543944714,-0.6470929633400364,-0.2376033096624316,0.13756676238257748,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
444,-0.22294025270758686,-0.25026902353859104,-1.5551773681530365,0.006387456469221786,0.6571795050254521,1,5,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
445,-0.252995633240312,-1.4117353107158266,-0.2357540060298566,0.06003122013771206,-0.6014564816937072,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
446,0.01996727115190506,1.070430771719515,-1.3388279526950078,-0.7917100225329827,-0.34671467998961053,1,5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
447,0.44251807234078455,1.3455992582883405,-0.17558467099998395,0.34941882810644254,-0.2136804440498555,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
448,0.2231557308794977,1.0933091017157022,-0.27134519105626653,0.7509188981977727,1.0699094002978382,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
449,0.5631865151671953,0.2771990733160228,-0.08273173474699119,0.7544014994847258,-0.30947434267840185,2,6,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
450,0.4242415610855618,0.6727646922799679,-0.09185332764459817,1.2462138956904343,-0.20077670162163186,1,8,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
